date,home_team,away_team,home_gf,away_gf,home_3_plus,home_xg_pct,home_cf_pct,away_xg_pct,away_cf_pct,home_goals_for,home_goals_against,away_goals_for,away_goals_against,prob_3_plus,bet
2025-02-21,ANA,VAN,5,2,1,0.44,0.45,0.52,0.51,203.0,293.0,279.0,221.0,0.43092966,NIE
2025-02-22,NYR,TOR,2,3,0,0.52,0.51,0.52,0.51,278.0,226.0,298.0,261.0,0.62477744,NIE
2025-02-22,DAL,LAK,6,2,1,0.56,0.53,0.53,0.53,294.0,232.0,254.0,210.0,0.6540108,NIE
2025-02-22,COL,MIN,5,2,1,0.52,0.53,0.52,0.5,302.0,252.0,248.0,260.0,0.7537037,TAK
2025-02-23,NYI,NSH,7,4,1,0.48,0.47,0.52,0.52,245.0,258.0,266.0,248.0,0.6261349,NIE
2025-02-23,WSH,TBL,1,3,0,0.47,0.47,0.51,0.51,216.0,252.0,288.0,267.0,0.64095956,NIE
2025-02-23,FLA,CGY,3,0,1,0.57,0.56,0.5,0.51,265.0,198.0,253.0,267.0,0.7111779,TAK
2025-02-23,PIT,BOS,2,3,0,0.53,0.52,0.5,0.47,253.0,248.0,263.0,221.0,0.6752006,NIE
2025-02-23,CBJ,DET,5,3,1,0.45,0.48,0.47,0.47,234.0,298.0,275.0,273.0,0.6684255,NIE
2025-02-23,BUF,MTL,2,4,0,0.48,0.5,0.45,0.45,244.0,243.0,232.0,281.0,0.7160528,TAK
2025-02-23,OTT,SJS,5,3,1,0.51,0.51,0.4,0.43,250.0,281.0,180.0,326.0,0.82140493,TAK
2025-02-23,CAR,EDM,1,3,0,0.56,0.59,0.57,0.55,277.0,211.0,292.0,236.0,0.8671519,TAK
2025-02-23,WPG,PHI,1,2,0,0.5,0.5,0.5,0.52,259.0,198.0,231.0,258.0,0.6567959,NIE
2025-02-23,STL,LAK,4,1,1,0.47,0.47,0.53,0.53,234.0,248.0,254.0,210.0,0.476861,NIE
2025-02-23,ANA,CHI,3,6,1,0.44,0.45,0.43,0.45,203.0,293.0,178.0,289.0,0.56676865,NIE
2025-02-23,SEA,VAN,6,3,1,0.51,0.51,0.52,0.51,214.0,232.0,279.0,221.0,0.4498656,NIE
2025-02-24,PIT,TOR,5,6,1,0.53,0.52,0.52,0.51,253.0,248.0,298.0,261.0,0.69550353,NIE
2025-02-24,MIN,BOS,1,0,0,0.52,0.5,0.5,0.47,248.0,260.0,263.0,221.0,0.6317742,NIE
2025-02-24,CAR,CGY,2,1,0,0.56,0.59,0.5,0.51,277.0,211.0,253.0,267.0,0.77583164,TAK
2025-02-24,DAL,STL,6,3,1,0.56,0.53,0.47,0.47,294.0,232.0,234.0,248.0,0.69090915,NIE
2025-02-24,NYR,NSH,4,0,1,0.52,0.51,0.52,0.52,278.0,226.0,266.0,248.0,0.73664963,TAK
2025-02-24,VGK,NJD,2,0,0,0.5,0.49,0.5,0.52,263.0,243.0,264.0,281.0,0.66677225,NIE
2025-02-25,WSH,OTT,5,4,1,0.47,0.47,0.51,0.51,216.0,252.0,250.0,281.0,0.6200698,NIE
2025-02-25,MTL,BUF,4,3,1,0.45,0.45,0.48,0.5,232.0,281.0,244.0,243.0,0.5676029,NIE
2025-02-25,FLA,TBL,2,1,0,0.57,0.56,0.51,0.51,265.0,198.0,288.0,267.0,0.77519417,TAK
2025-02-25,NYR,NYI,4,0,1,0.52,0.51,0.48,0.47,278.0,226.0,245.0,258.0,0.7931518,TAK
2025-02-25,TOR,SJS,2,3,0,0.52,0.51,0.4,0.43,298.0,261.0,180.0,326.0,0.8921578,TAK
2025-02-25,CHI,LAK,5,1,1,0.43,0.45,0.53,0.53,178.0,289.0,254.0,210.0,0.30675513,NIE
2025-02-26,BOS,NSH,3,6,1,0.5,0.47,0.52,0.52,263.0,221.0,266.0,248.0,0.63777804,NIE
2025-02-26,BUF,SJS,2,6,0,0.48,0.5,0.4,0.43,244.0,243.0,180.0,326.0,0.7997945,TAK
2025-02-26,DET,CAR,1,2,0,0.47,0.47,0.56,0.59,275.0,273.0,277.0,211.0,0.5928029,NIE
2025-02-26,TBL,CBJ,6,2,1,0.51,0.51,0.45,0.48,288.0,267.0,234.0,298.0,0.85755306,TAK
2025-02-26,PHI,CGY,3,6,1,0.5,0.52,0.5,0.51,231.0,258.0,253.0,267.0,0.70116246,TAK
2025-02-26,NYI,WPG,3,2,1,0.48,0.47,0.5,0.5,245.0,258.0,259.0,198.0,0.59273833,NIE
2025-02-26,DAL,NJD,4,3,1,0.56,0.53,0.5,0.52,294.0,232.0,264.0,281.0,0.7000591,TAK
2025-02-26,COL,PIT,4,1,1,0.52,0.53,0.53,0.52,302.0,252.0,253.0,248.0,0.70154285,TAK
2025-02-26,EDM,ANA,2,6,0,0.57,0.55,0.44,0.45,292.0,236.0,203.0,293.0,0.79386073,TAK
2025-02-26,SEA,MIN,3,4,1,0.51,0.51,0.52,0.5,214.0,232.0,248.0,260.0,0.59877956,NIE
2025-02-27,NYR,WSH,2,3,0,0.52,0.51,0.47,0.47,278.0,226.0,216.0,252.0,0.7968739,TAK
2025-02-27,CHI,OTT,3,4,1,0.43,0.45,0.51,0.51,178.0,289.0,250.0,281.0,0.45089522,NIE
2025-02-27,VGK,TOR,5,2,1,0.5,0.49,0.52,0.51,263.0,243.0,298.0,261.0,0.6632773,NIE
2025-02-27,VAN,ANA,3,2,1,0.52,0.51,0.44,0.45,279.0,221.0,203.0,293.0,0.86194956,TAK
2025-02-27,LAK,STL,2,3,0,0.53,0.53,0.47,0.47,254.0,210.0,234.0,248.0,0.6372313,NIE
2025-02-28,TBL,BUF,6,5,1,0.51,0.51,0.48,0.5,288.0,267.0,244.0,243.0,0.77542263,TAK
2025-02-28,FLA,CBJ,3,0,1,0.57,0.56,0.45,0.48,265.0,198.0,234.0,298.0,0.68294513,NIE
2025-02-28,PHI,WPG,1,4,0,0.5,0.52,0.5,0.5,231.0,258.0,259.0,198.0,0.52743095,NIE
2025-02-28,CAR,BOS,3,2,1,0.56,0.59,0.5,0.47,277.0,211.0,263.0,221.0,0.54756546,NIE
2025-02-28,NSH,SEA,5,3,1,0.52,0.52,0.51,0.51,266.0,248.0,214.0,232.0,0.64835924,NIE
2025-02-28,DAL,CGY,3,2,1,0.56,0.53,0.5,0.51,294.0,232.0,253.0,267.0,0.7929774,TAK
2025-02-28,EDM,MTL,3,2,1,0.57,0.55,0.45,0.45,292.0,236.0,232.0,281.0,0.73753047,TAK
2025-02-28,COL,SJS,7,3,1,0.52,0.53,0.4,0.43,302.0,252.0,180.0,326.0,0.90945387,TAK
2025-03-01,NJD,WPG,1,6,0,0.5,0.52,0.5,0.5,264.0,281.0,259.0,198.0,0.569699,NIE
2025-03-01,WSH,DET,5,2,1,0.47,0.47,0.47,0.47,216.0,252.0,275.0,273.0,0.6766627,NIE
2025-03-01,VAN,MIN,3,1,1,0.52,0.51,0.52,0.5,279.0,221.0,248.0,260.0,0.73146147,TAK
2025-03-01,VGK,PIT,4,0,1,0.5,0.49,0.53,0.52,263.0,243.0,253.0,248.0,0.57433045,NIE
2025-03-01,ANA,STL,3,4,1,0.44,0.45,0.47,0.47,203.0,293.0,234.0,248.0,0.5495863,NIE
2025-03-02,OTT,NYR,4,3,1,0.51,0.51,0.52,0.51,250.0,281.0,278.0,226.0,0.64954233,NIE
2025-03-02,PHI,SEA,1,4,0,0.5,0.52,0.51,0.51,231.0,258.0,214.0,232.0,0.590215,NIE
2025-03-02,TBL,BOS,0,4,0,0.51,0.51,0.5,0.47,288.0,267.0,263.0,221.0,0.77337354,TAK
2025-03-02,FLA,BUF,4,0,1,0.57,0.56,0.48,0.5,265.0,198.0,244.0,243.0,0.6213931,NIE
2025-03-02,COL,TOR,7,4,1,0.52,0.53,0.52,0.51,302.0,252.0,298.0,261.0,0.661649,NIE
2025-03-02,CGY,MTL,1,0,0,0.5,0.51,0.45,0.45,253.0,267.0,232.0,281.0,0.7205779,TAK
2025-03-02,NSH,CHI,3,2,1,0.52,0.52,0.43,0.45,266.0,248.0,178.0,289.0,0.82832354,TAK
2025-03-02,LAK,STL,2,1,0,0.53,0.53,0.47,0.47,254.0,210.0,234.0,248.0,0.6372313,NIE
2025-03-02,EDM,DAL,5,4,1,0.57,0.55,0.56,0.53,292.0,236.0,294.0,232.0,0.6631226,NIE
2025-03-02,SJS,NYI,2,4,0,0.4,0.43,0.48,0.47,180.0,326.0,245.0,258.0,0.52869153,NIE
2025-03-03,PHI,NJD,1,3,0,0.5,0.52,0.5,0.52,231.0,258.0,264.0,281.0,0.7323193,TAK
2025-03-03,WSH,SEA,4,2,1,0.47,0.47,0.51,0.51,216.0,252.0,214.0,232.0,0.51302975,NIE
2025-03-03,MIN,PIT,1,3,0,0.52,0.5,0.53,0.52,248.0,260.0,253.0,248.0,0.60250545,NIE
2025-03-03,CAR,WPG,4,2,1,0.56,0.59,0.5,0.5,277.0,211.0,259.0,198.0,0.6843449,NIE
2025-03-03,NYR,CBJ,3,7,1,0.52,0.51,0.45,0.48,278.0,226.0,234.0,298.0,0.8249274,TAK
2025-03-03,VGK,LAK,5,6,1,0.5,0.49,0.53,0.53,263.0,243.0,254.0,210.0,0.52360654,NIE
2025-03-03,VAN,DAL,1,4,0,0.52,0.51,0.56,0.53,279.0,221.0,294.0,232.0,0.6070753,NIE
2025-03-03,ANA,NYI,4,1,1,0.44,0.45,0.48,0.47,203.0,293.0,245.0,258.0,0.61572057,NIE
2025-03-04,BUF,EDM,3,2,1,0.48,0.5,0.57,0.55,244.0,243.0,292.0,236.0,0.5982495,NIE
2025-03-04,OTT,DET,2,1,0,0.51,0.51,0.47,0.47,250.0,281.0,275.0,273.0,0.7278221,TAK
2025-03-04,COL,CHI,3,0,1,0.52,0.53,0.43,0.45,302.0,252.0,178.0,289.0,0.8825281,TAK
2025-03-05,BOS,FLA,3,2,1,0.5,0.47,0.57,0.56,263.0,221.0,265.0,198.0,0.6735448,NIE
2025-03-05,NJD,CBJ,5,3,1,0.5,0.52,0.45,0.48,264.0,281.0,234.0,298.0,0.7943283,TAK
2025-03-05,PHI,OTT,2,5,0,0.5,0.52,0.51,0.51,231.0,258.0,250.0,281.0,0.7143244,TAK
2025-03-05,PIT,VGK,3,2,1,0.53,0.52,0.5,0.49,253.0,248.0,263.0,243.0,0.6608585,NIE
2025-03-05,CAR,TBL,4,1,1,0.56,0.59,0.51,0.51,277.0,211.0,288.0,267.0,0.8143004,TAK
2025-03-05,MIN,COL,2,1,0,0.52,0.5,0.52,0.53,248.0,260.0,302.0,252.0,0.6317378,NIE
2025-03-05,WPG,NYR,2,1,0,0.5,0.5,0.52,0.51,259.0,198.0,278.0,226.0,0.6150195,NIE
2025-03-05,VAN,MTL,2,4,0,0.52,0.51,0.45,0.45,279.0,221.0,232.0,281.0,0.78809947,TAK
2025-03-05,ANA,WSH,4,7,1,0.44,0.45,0.47,0.47,203.0,293.0,216.0,252.0,0.6436118,NIE
2025-03-05,LAK,NYI,4,1,1,0.53,0.53,0.48,0.47,254.0,210.0,245.0,258.0,0.7015735,TAK
2025-03-05,SJS,NSH,2,3,0,0.4,0.43,0.52,0.52,180.0,326.0,266.0,248.0,0.51566845,NIE
2025-03-06,DET,BUF,7,3,1,0.47,0.47,0.48,0.5,275.0,273.0,244.0,243.0,0.67851514,NIE
2025-03-06,CGY,VAN,3,4,1,0.5,0.51,0.52,0.51,253.0,267.0,279.0,221.0,0.49870613,NIE
2025-03-06,SEA,MTL,5,4,1,0.51,0.51,0.45,0.45,214.0,232.0,232.0,281.0,0.5885333,NIE
2025-03-07,TOR,FLA,2,3,0,0.52,0.51,0.57,0.56,298.0,261.0,265.0,198.0,0.70194495,TAK
2025-03-07,OTT,BOS,6,3,1,0.51,0.51,0.5,0.47,250.0,281.0,263.0,221.0,0.5666372,NIE
2025-03-07,PHI,TBL,4,3,1,0.5,0.52,0.51,0.51,231.0,258.0,288.0,267.0,0.6781407,NIE
2025-03-07,PIT,STL,5,3,1,0.53,0.52,0.47,0.47,253.0,248.0,234.0,248.0,0.6459824,NIE
2025-03-07,CBJ,VGK,0,4,0,0.45,0.48,0.5,0.49,234.0,298.0,263.0,243.0,0.65790683,NIE
2025-03-07,NJD,EDM,3,2,1,0.5,0.52,0.57,0.55,264.0,281.0,292.0,236.0,0.7101442,TAK
2025-03-07,MIN,NYR,2,3,0,0.52,0.5,0.52,0.51,248.0,260.0,278.0,226.0,0.6450509,NIE
2025-03-07,LAK,WSH,3,0,1,0.53,0.53,0.47,0.47,254.0,210.0,216.0,252.0,0.7448575,TAK
2025-03-07,SJS,CHI,4,2,1,0.4,0.43,0.43,0.45,180.0,326.0,178.0,289.0,0.57430965,NIE
2025-03-08,CAR,DET,4,2,1,0.56,0.59,0.47,0.47,277.0,211.0,275.0,273.0,0.6901611,NIE
2025-03-08,NYI,EDM,1,2,0,0.48,0.47,0.57,0.55,245.0,258.0,292.0,236.0,0.5579977,NIE
2025-03-08,WPG,DAL,4,1,1,0.5,0.5,0.56,0.53,259.0,198.0,294.0,232.0,0.52518976,NIE
2025-03-08,CGY,COL,2,4,0,0.5,0.51,0.52,0.53,253.0,267.0,302.0,252.0,0.7217623,TAK
2025-03-08,ANA,NSH,2,1,0,0.44,0.45,0.52,0.52,203.0,293.0,266.0,248.0,0.4756708,NIE
2025-03-09,BUF,VGK,4,3,1,0.48,0.5,0.5,0.49,244.0,243.0,263.0,243.0,0.6556579,NIE
2025-03-09,PIT,NJD,7,3,1,0.53,0.52,0.5,0.52,253.0,248.0,264.0,281.0,0.77285165,TAK
2025-03-09,SJS,WSH,1,5,0,0.4,0.43,0.47,0.47,180.0,326.0,216.0,252.0,0.619197,NIE
2025-03-09,BOS,TBL,2,6,0,0.5,0.47,0.51,0.51,263.0,221.0,288.0,267.0,0.6607034,NIE
2025-03-09,TOR,OTT,2,4,0,0.52,0.51,0.51,0.51,298.0,261.0,250.0,281.0,0.81322026,TAK
2025-03-09,MTL,FLA,3,1,1,0.45,0.45,0.57,0.56,232.0,281.0,265.0,198.0,0.540737,NIE
2025-03-09,PHI,CAR,0,5,0,0.5,0.52,0.56,0.59,231.0,258.0,277.0,211.0,0.465199,NIE
2025-03-09,CBJ,NYR,0,4,0,0.45,0.48,0.52,0.51,234.0,298.0,278.0,226.0,0.5936096,NIE
2025-03-09,MIN,STL,1,5,0,0.52,0.5,0.47,0.47,248.0,260.0,234.0,248.0,0.62336075,NIE
2025-03-09,LAK,NSH,1,0,0,0.53,0.53,0.52,0.52,254.0,210.0,266.0,248.0,0.5955242,NIE
2025-03-09,VAN,CHI,6,2,1,0.52,0.51,0.43,0.45,279.0,221.0,178.0,289.0,0.88505566,TAK
2025-03-10,DET,VGK,3,0,1,0.47,0.47,0.5,0.49,275.0,273.0,263.0,243.0,0.6888829,NIE
2025-03-10,COL,DAL,4,3,1,0.52,0.53,0.56,0.53,302.0,252.0,294.0,232.0,0.67538995,NIE
2025-03-10,NYR,EDM,1,3,0,0.52,0.51,0.57,0.55,278.0,226.0,292.0,236.0,0.6743764,NIE
2025-03-10,NYI,FLA,4,2,1,0.48,0.47,0.57,0.56,245.0,258.0,265.0,198.0,0.5952246,NIE
2025-03-10,STL,ANA,7,2,1,0.47,0.47,0.44,0.45,234.0,248.0,203.0,293.0,0.82380366,TAK
2025-03-10,SEA,WPG,2,3,0,0.51,0.51,0.5,0.5,214.0,232.0,259.0,198.0,0.48643458,NIE
2025-03-11,BOS,BUF,2,3,0,0.5,0.47,0.48,0.5,263.0,221.0,244.0,243.0,0.6495573,NIE
2025-03-11,TBL,PHI,2,0,0,0.51,0.51,0.5,0.52,288.0,267.0,231.0,258.0,0.6916366,NIE
2025-03-11,CBJ,NJD,1,2,0,0.45,0.48,0.5,0.52,234.0,298.0,264.0,281.0,0.66380215,NIE
2025-03-11,TOR,CGY,6,2,1,0.52,0.51,0.5,0.51,298.0,261.0,253.0,267.0,0.85644054,TAK
2025-03-11,MIN,LAK,3,1,1,0.52,0.5,0.53,0.53,248.0,260.0,254.0,210.0,0.51456654,NIE
2025-03-12,MTL,OTT,6,3,1,0.45,0.45,0.51,0.51,232.0,281.0,250.0,281.0,0.66683674,NIE
2025-03-12,NYR,CGY,1,2,0,0.52,0.51,0.5,0.51,278.0,226.0,253.0,267.0,0.81144845,TAK
2025-03-12,PIT,NYI,2,4,0,0.53,0.52,0.48,0.47,253.0,248.0,245.0,258.0,0.7230858,TAK
2025-03-12,WSH,DET,4,1,1,0.47,0.47,0.47,0.47,216.0,252.0,275.0,273.0,0.6766627,NIE
2025-03-12,NSH,STL,1,4,0,0.52,0.52,0.47,0.47,266.0,248.0,234.0,248.0,0.67091256,NIE
2025-03-12,DAL,ANA,4,3,1,0.56,0.53,0.44,0.45,294.0,232.0,203.0,293.0,0.79386073,TAK
2025-03-12,CHI,SEA,2,6,0,0.43,0.45,0.51,0.51,178.0,289.0,214.0,232.0,0.44209874,NIE
2025-03-12,VAN,WPG,6,2,1,0.52,0.51,0.5,0.5,279.0,221.0,259.0,198.0,0.7565197,TAK
2025-03-13,TOR,COL,2,1,0,0.52,0.51,0.52,0.53,298.0,261.0,302.0,252.0,0.6364533,NIE
2025-03-13,MIN,SEA,4,0,1,0.52,0.5,0.51,0.51,248.0,260.0,214.0,232.0,0.6311115,NIE
2025-03-14,OTT,COL,1,5,0,0.51,0.51,0.52,0.53,250.0,281.0,302.0,252.0,0.6595412,NIE
2025-03-14,NJD,CGY,3,5,1,0.5,0.52,0.5,0.51,264.0,281.0,253.0,267.0,0.71273017,TAK
2025-03-14,NYR,TOR,3,4,1,0.52,0.51,0.52,0.51,278.0,226.0,298.0,261.0,0.62477744,NIE
2025-03-14,WSH,PHI,3,2,1,0.47,0.47,0.5,0.52,216.0,252.0,231.0,258.0,0.5845252,NIE
2025-03-14,CBJ,FLA,0,1,0,0.45,0.48,0.57,0.56,234.0,298.0,265.0,198.0,0.5323764,NIE
2025-03-14,NYI,MTL,4,3,1,0.48,0.47,0.45,0.45,245.0,258.0,232.0,281.0,0.7747253,TAK
2025-03-14,STL,VAN,4,3,1,0.47,0.47,0.52,0.51,234.0,248.0,279.0,221.0,0.5297059,NIE
2025-03-14,NSH,ANA,1,4,0,0.52,0.52,0.44,0.45,266.0,248.0,203.0,293.0,0.8009279,TAK
2025-03-14,DAL,TBL,2,3,0,0.56,0.53,0.51,0.51,294.0,232.0,288.0,267.0,0.67595065,NIE
2025-03-14,CHI,LAK,1,3,0,0.43,0.45,0.53,0.53,178.0,289.0,254.0,210.0,0.30675513,NIE
2025-03-14,EDM,WPG,3,4,1,0.57,0.55,0.5,0.5,292.0,236.0,259.0,198.0,0.75863844,TAK
2025-03-14,VGK,BOS,5,1,1,0.5,0.49,0.5,0.47,263.0,243.0,263.0,221.0,0.6603953,NIE
2025-03-14,SJS,CAR,1,3,0,0.4,0.43,0.56,0.59,180.0,326.0,277.0,211.0,0.36524838,NIE
2025-03-15,PIT,CBJ,6,3,1,0.53,0.52,0.45,0.48,253.0,248.0,234.0,298.0,0.74242,TAK
2025-03-16,NYR,VAN,5,3,1,0.52,0.51,0.52,0.51,278.0,226.0,279.0,221.0,0.5487925,NIE
2025-03-16,DAL,PHI,3,2,1,0.56,0.53,0.5,0.52,294.0,232.0,231.0,258.0,0.6483377,NIE
2025-03-16,MIN,BUF,4,1,1,0.52,0.5,0.48,0.5,248.0,260.0,244.0,243.0,0.60397696,NIE
2025-03-16,STL,CHI,4,1,1,0.47,0.47,0.43,0.45,234.0,248.0,178.0,289.0,0.84184843,TAK
2025-03-16,NYI,CGY,3,4,1,0.48,0.47,0.5,0.51,245.0,258.0,253.0,267.0,0.72077507,TAK
2025-03-16,LAK,CAR,7,2,1,0.53,0.53,0.56,0.59,254.0,210.0,277.0,211.0,0.52864254,NIE
2025-03-16,WSH,FLA,6,3,1,0.47,0.47,0.57,0.56,216.0,252.0,265.0,198.0,0.5622342,NIE
2025-03-16,MTL,COL,4,5,1,0.45,0.45,0.52,0.53,232.0,281.0,302.0,252.0,0.5487529,NIE
2025-03-16,NJD,OTT,2,3,0,0.5,0.52,0.51,0.51,264.0,281.0,250.0,281.0,0.6837654,NIE
2025-03-16,NSH,TOR,5,2,1,0.52,0.52,0.52,0.51,266.0,248.0,298.0,261.0,0.7039053,TAK
2025-03-16,VGK,DET,6,3,1,0.5,0.49,0.47,0.47,263.0,243.0,275.0,273.0,0.7250925,TAK
2025-03-16,EDM,SEA,5,4,1,0.57,0.55,0.51,0.51,292.0,236.0,214.0,232.0,0.6104105,NIE
2025-03-16,SJS,BOS,3,1,1,0.4,0.43,0.5,0.47,180.0,326.0,263.0,221.0,0.5380918,NIE
2025-03-17,CHI,PHI,7,4,1,0.43,0.45,0.5,0.52,178.0,289.0,231.0,258.0,0.4517991,NIE
2025-03-17,WPG,BUF,3,5,1,0.5,0.5,0.48,0.5,259.0,198.0,244.0,243.0,0.6077602,NIE
2025-03-17,FLA,PIT,4,3,1,0.57,0.56,0.53,0.52,265.0,198.0,253.0,248.0,0.6304679,NIE
2025-03-17,STL,NSH,4,1,1,0.47,0.47,0.52,0.52,234.0,248.0,266.0,248.0,0.58707416,NIE
2025-03-17,VGK,TBL,4,2,1,0.5,0.49,0.51,0.51,263.0,243.0,288.0,267.0,0.70107126,TAK
2025-03-17,ANA,CAR,2,5,0,0.44,0.45,0.56,0.59,203.0,293.0,277.0,211.0,0.33401754,NIE
2025-03-17,LAK,BOS,7,2,1,0.53,0.53,0.5,0.47,254.0,210.0,263.0,221.0,0.5644465,NIE
2025-03-18,NJD,VAN,3,4,1,0.5,0.52,0.52,0.51,264.0,281.0,279.0,221.0,0.55369014,NIE
2025-03-18,NYI,CBJ,3,4,1,0.48,0.47,0.45,0.48,245.0,258.0,234.0,298.0,0.78769475,TAK
2025-03-18,DAL,MIN,3,0,1,0.56,0.53,0.52,0.5,294.0,232.0,248.0,260.0,0.7295839,TAK
2025-03-19,BUF,OTT,3,2,1,0.48,0.5,0.51,0.51,244.0,243.0,250.0,281.0,0.74521977,TAK
2025-03-19,TOR,PHI,7,2,1,0.52,0.51,0.5,0.52,298.0,261.0,231.0,258.0,0.7104814,TAK
2025-03-19,TBL,PIT,6,1,1,0.51,0.51,0.53,0.52,288.0,267.0,253.0,248.0,0.6343078,NIE
2025-03-19,CAR,NSH,1,3,0,0.56,0.59,0.52,0.52,277.0,211.0,266.0,248.0,0.664329,NIE
2025-03-19,STL,MTL,6,1,1,0.47,0.47,0.45,0.45,234.0,248.0,232.0,281.0,0.7753494,TAK
2025-03-19,MIN,VGK,1,5,0,0.52,0.5,0.5,0.49,248.0,260.0,263.0,243.0,0.6533381,NIE
2025-03-19,WPG,WSH,3,2,1,0.5,0.5,0.47,0.47,259.0,198.0,216.0,252.0,0.74818724,TAK
2025-03-19,COL,DET,5,2,1,0.52,0.53,0.47,0.47,302.0,252.0,275.0,273.0,0.79121226,TAK
2025-03-19,CGY,SEA,4,3,1,0.5,0.51,0.51,0.51,253.0,267.0,214.0,232.0,0.6085115,NIE
2025-03-19,LAK,NYR,3,1,1,0.53,0.53,0.52,0.51,254.0,210.0,278.0,226.0,0.5376433,NIE
2025-03-20,NYI,VAN,2,5,0,0.48,0.47,0.52,0.51,245.0,258.0,279.0,221.0,0.5810926,NIE
2025-03-20,CHI,NJD,3,5,1,0.43,0.45,0.5,0.52,178.0,289.0,264.0,281.0,0.5887936,NIE
2025-03-20,EDM,DAL,3,4,1,0.57,0.55,0.56,0.53,292.0,236.0,294.0,232.0,0.6631226,NIE
2025-03-20,ANA,BOS,6,2,1,0.44,0.45,0.5,0.47,203.0,293.0,263.0,221.0,0.5510044,NIE
2025-03-21,BUF,PIT,7,3,1,0.48,0.5,0.53,0.52,244.0,243.0,253.0,248.0,0.6098211,NIE
2025-03-21,DET,OTT,3,4,1,0.47,0.47,0.51,0.51,275.0,273.0,250.0,281.0,0.72438276,TAK
2025-03-21,PHI,MTL,6,4,1,0.5,0.52,0.45,0.45,231.0,258.0,232.0,281.0,0.76218635,TAK
2025-03-21,MIN,WSH,4,2,1,0.52,0.5,0.47,0.47,248.0,260.0,216.0,252.0,0.7159499,TAK
2025-03-21,NSH,STL,2,3,0,0.52,0.52,0.47,0.47,266.0,248.0,234.0,248.0,0.67091256,NIE
2025-03-21,CGY,DAL,2,5,0,0.5,0.51,0.56,0.53,253.0,267.0,294.0,232.0,0.6792735,NIE
2025-03-21,COL,LAK,4,0,1,0.52,0.53,0.53,0.53,302.0,252.0,254.0,210.0,0.7130101,TAK
2025-03-21,SEA,EDM,6,1,1,0.51,0.51,0.57,0.55,214.0,232.0,292.0,236.0,0.45714575,NIE
2025-03-21,SJS,TOR,6,5,1,0.4,0.43,0.52,0.51,180.0,326.0,298.0,261.0,0.5273908,NIE
2025-03-22,CAR,MTL,4,1,1,0.56,0.59,0.45,0.45,277.0,211.0,232.0,281.0,0.705606,TAK
2025-03-22,CBJ,VAN,7,6,1,0.45,0.48,0.52,0.51,234.0,298.0,279.0,221.0,0.51089317,NIE
2025-03-22,WPG,NJD,4,0,1,0.5,0.5,0.5,0.52,259.0,198.0,264.0,281.0,0.6890543,NIE
2025-03-22,CHI,VGK,3,5,1,0.43,0.45,0.5,0.49,178.0,289.0,263.0,243.0,0.5235062,NIE
2025-03-22,ANA,NYR,5,4,1,0.44,0.45,0.52,0.51,203.0,293.0,278.0,226.0,0.50199324,NIE
2025-03-23,PHI,BUF,7,4,1,0.5,0.52,0.48,0.5,231.0,258.0,244.0,243.0,0.61141706,NIE
2025-03-23,TBL,NYI,5,3,1,0.51,0.51,0.48,0.47,288.0,267.0,245.0,258.0,0.7977402,TAK
2025-03-23,COL,STL,1,2,0,0.52,0.53,0.47,0.47,302.0,252.0,234.0,248.0,0.7880417,TAK
2025-03-23,MIN,NJD,2,5,0,0.52,0.5,0.5,0.52,248.0,260.0,264.0,281.0,0.7622126,TAK
2025-03-23,NSH,VGK,1,3,0,0.52,0.52,0.5,0.49,266.0,248.0,263.0,243.0,0.7181615,TAK
2025-03-23,OTT,CBJ,3,2,1,0.51,0.51,0.45,0.48,250.0,281.0,234.0,298.0,0.72134304,TAK
2025-03-23,LAK,TOR,1,3,0,0.53,0.53,0.52,0.51,254.0,210.0,298.0,261.0,0.62989765,NIE
2025-03-23,DET,BOS,2,1,0,0.47,0.47,0.5,0.47,275.0,273.0,263.0,221.0,0.6936269,NIE
2025-03-23,EDM,CGY,3,2,1,0.57,0.55,0.5,0.51,292.0,236.0,253.0,267.0,0.80709684,TAK
2025-03-23,SJS,NYR,1,6,0,0.4,0.43,0.52,0.51,180.0,326.0,278.0,226.0,0.50746685,NIE
2025-03-23,SEA,DAL,1,5,0,0.51,0.51,0.56,0.53,214.0,232.0,294.0,232.0,0.5565532,NIE
2025-03-24,FLA,MTL,2,4,0,0.57,0.56,0.45,0.45,265.0,198.0,232.0,281.0,0.63758117,NIE
2025-03-24,WSH,BUF,5,8,1,0.47,0.47,0.48,0.5,216.0,252.0,244.0,243.0,0.5686799,NIE
2025-03-24,WPG,VAN,3,1,1,0.5,0.5,0.52,0.51,259.0,198.0,279.0,221.0,0.56458324,NIE
2025-03-24,PIT,OTT,1,0,0,0.53,0.52,0.51,0.51,253.0,248.0,250.0,281.0,0.7590324,TAK
2025-03-24,CAR,NYI,6,4,1,0.56,0.59,0.48,0.47,277.0,211.0,245.0,258.0,0.6709374,NIE
2025-03-24,ANA,TOR,2,3,0,0.44,0.45,0.52,0.51,203.0,293.0,298.0,261.0,0.63264155,NIE
2025-03-24,LAK,SJS,8,1,1,0.53,0.53,0.4,0.43,254.0,210.0,180.0,326.0,0.75126374,TAK
2025-03-25,NJD,MIN,3,2,1,0.5,0.52,0.52,0.5,264.0,281.0,248.0,260.0,0.6681655,NIE
